metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1715760263,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760263,63.913700,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760263,63.433700,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760263,0.480000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760263,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760263,64.421200,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760263,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760263,69.356000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760263,69.356000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760263,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760263,69.356000,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760263,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760263,70.430200,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760263,69.471600,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760263,0.958600,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760263,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760263,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760263,70.639600,,,,,::fail_request,,,,smoke,,,,,,,
data_sent,1715760263,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760263,1339.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760263,1136.636600,,,,,,,,,smoke,,,,,,,
iterations,1715760263,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760263,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760263,64.207100,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760263,64.207100,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760263,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760263,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760263,64.792100,,,,,::fail_request,,,,smoke,,,,,,,
http_reqs,1715760263,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760263,73.371700,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760263,73.371700,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760263,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760263,73.846500,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760263,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760263,61.409800,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760263,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760263,60.522800,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760263,0.887000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760263,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760263,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760263,61.409800,,,,,::fail_request,,,,smoke,,,,,,,
vus,1715760263,10.000000,,,,,,,,,,,,,,,,
vus_max,1715760263,10.000000,,,,,,,,,,,,,,,,
data_sent,1715760263,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760263,565.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760263,1140.062600,,,,,,,,,smoke,,,,,,,
iterations,1715760263,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760263,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760263,564.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760263,1140.137100,,,,,,,,,smoke,,,,,,,
iterations,1715760263,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760263,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760263,564.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760263,1140.609500,,,,,,,,,smoke,,,,,,,
iterations,1715760263,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760263,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760263,565.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760263,1139.744100,,,,,,,,,smoke,,,,,,,
iterations,1715760263,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760263,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760263,62.364200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760263,0.166000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760263,62.198200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760263,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760263,62.864800,,,,,::pass_request,,,,smoke,,,,,,,
data_sent,1715760263,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760263,564.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760263,1146.168900,,,,,,,,,smoke,,,,,,,
iterations,1715760263,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760263,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760263,565.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760263,1146.422700,,,,,,,,,smoke,,,,,,,
iterations,1715760263,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760263,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760263,68.300700,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760263,68.046900,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760263,0.253800,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760263,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760263,68.300700,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760263,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760263,64.901300,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760263,0.121300,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760263,64.901300,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760263,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760263,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760263,65.978900,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760264,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760264,62.521700,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760264,62.521700,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760264,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760264,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760264,63.812300,,,,,::fail_request,,,,smoke,,,,,,,
http_reqs,1715760264,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760264,67.586500,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760264,67.586500,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760264,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_reqs,1715760264,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760264,73.514700,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760264,0.258700,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760264,73.256000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760264,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760264,67.586500,,,,,::fail_request,,,,smoke,,,,,,,
checks,1715760264,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760264,73.667500,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760264,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760264,69.800600,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760264,69.800600,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_reqs,1715760264,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760264,70.829400,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760264,0.507800,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760264,70.321600,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760264,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760264,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760264,70.287600,,,,,::pass_request,,,,smoke,,,,,,,
checks,1715760264,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760264,71.367000,,,,,::pass_request,,,,smoke,,,,,,,
data_sent,1715760264,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760264,588.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760264,1139.604200,,,,,,,,,smoke,,,,,,,
iterations,1715760264,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760264,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760264,66.753600,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760264,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760264,0.121500,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760264,66.632100,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
